vehicle_id,brand,timestamp,failure_prob,actual_label,risk_level
VEH0010,Mercedes-Benz,2023-01-01 05:23:00,0.0002,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 05:42:00,0.001,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 05:48:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 05:57:00,0.0012,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 07:30:00,0.0002,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 07:56:00,0.0006,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 08:14:00,0.0004,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 09:30:00,0.0007,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 09:54:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 11:24:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 11:54:00,0.0002,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 12:00:00,0.0008,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 12:34:00,0.0009,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 12:39:00,0.0005,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 13:12:00,0.0009,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 13:52:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 14:24:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 17:36:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 18:05:00,0.9935,1,HIGH
VEH0010,Mercedes-Benz,2023-01-01 18:33:00,0.0004,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 19:07:00,0.0009,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 20:00:00,0.0014,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 21:36:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 21:45:00,0.0006,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 22:24:00,0.0002,0,LOW
VEH0010,Mercedes-Benz,2023-01-02 00:18:00,0.0005,0,LOW
VEH0010,Mercedes-Benz,2023-01-02 01:19:00,0.0004,0,LOW
VEH0011,Toyota,2023-01-01 00:00:00,0.0003,0,LOW
VEH0011,Toyota,2023-01-01 00:14:00,0.0003,0,LOW
VEH0011,Toyota,2023-01-01 00:35:00,0.0022,0,LOW
VEH0011,Toyota,2023-01-01 00:48:00,0.0003,0,LOW
VEH0011,Toyota,2023-01-01 00:57:00,0.0006,0,LOW
VEH0011,Toyota,2023-01-01 01:10:00,0.0007,0,LOW
VEH0011,Toyota,2023-01-01 01:12:00,0.0167,0,LOW
VEH0011,Toyota,2023-01-01 02:33:00,0.0008,0,LOW
VEH0011,Toyota,2023-01-01 03:12:00,0.0009,0,LOW
VEH0011,Toyota,2023-01-01 03:18:00,0.0002,0,LOW
VEH0011,Toyota,2023-01-01 03:24:00,0.0003,0,LOW
VEH0011,Toyota,2023-01-01 03:30:00,0.0007,0,LOW
VEH0011,Toyota,2023-01-01 04:24:00,0.0002,0,LOW
VEH0011,Toyota,2023-01-01 04:36:00,0.0005,0,LOW
VEH0011,Toyota,2023-01-01 05:00:00,0.0012,0,LOW
VEH0011,Toyota,2023-01-01 05:06:00,0.0009,0,LOW
VEH0011,Toyota,2023-01-01 05:52:00,0.001,0,LOW
VEH0011,Toyota,2023-01-01 06:20:00,0.9965,1,HIGH
VEH0011,Toyota,2023-01-01 06:40:00,0.0003,0,LOW
VEH0011,Toyota,2023-01-01 06:50:00,0.0007,0,LOW
VEH0011,Toyota,2023-01-01 06:53:00,0.0004,0,LOW
VEH0011,Toyota,2023-01-01 07:12:00,0.0003,0,LOW
VEH0011,Toyota,2023-01-01 07:28:00,0.005,0,LOW
VEH0011,Toyota,2023-01-01 07:56:00,0.0003,0,LOW
VEH0011,Toyota,2023-01-01 08:26:00,0.0005,0,LOW
VEH0011,Toyota,2023-01-01 09:19:00,0.0004,0,LOW
VEH0011,Toyota,2023-01-01 09:32:00,0.0006,0,LOW
VEH0011,Toyota,2023-01-01 09:36:00,0.0013,0,LOW
VEH0011,Toyota,2023-01-01 10:12:00,0.0006,0,LOW
VEH0011,Toyota,2023-01-01 11:53:00,0.0004,0,LOW
VEH0011,Toyota,2023-01-01 12:30:00,0.0004,0,LOW
VEH0011,Toyota,2023-01-01 14:20:00,0.0018,0,LOW
VEH0011,Toyota,2023-01-01 16:54:00,0.0003,0,LOW
VEH0011,Toyota,2023-01-01 17:30:00,0.003,0,LOW
VEH0011,Toyota,2023-01-01 20:42:00,0.0051,0,LOW
VEH0011,Toyota,2023-01-01 21:35:00,0.001,0,LOW
VEH0011,Toyota,2023-01-01 23:12:00,0.0004,0,LOW
VEH0011,Toyota,2023-01-01 23:12:00,0.9982,1,HIGH
VEH0012,Nissan,2023-01-01 00:00:00,0.0006,0,LOW
VEH0012,Nissan,2023-01-01 00:54:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 01:10:00,0.0017,0,LOW
VEH0012,Nissan,2023-01-01 01:42:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 01:55:00,0.0004,0,LOW
VEH0012,Nissan,2023-01-01 02:00:00,0.0005,0,LOW
VEH0012,Nissan,2023-01-01 02:00:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 02:00:00,0.0013,0,LOW
VEH0012,Nissan,2023-01-01 02:36:00,0.0004,0,LOW
VEH0012,Nissan,2023-01-01 02:41:00,0.0004,0,LOW
VEH0012,Nissan,2023-01-01 04:30:00,0.0004,0,LOW
VEH0012,Nissan,2023-01-01 04:35:00,0.0003,0,LOW
VEH0012,Nissan,2023-01-01 05:00:00,0.0003,0,LOW
VEH0012,Nissan,2023-01-01 05:36:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 05:50:00,0.0004,0,LOW
VEH0012,Nissan,2023-01-01 06:24:00,0.0009,0,LOW
VEH0012,Nissan,2023-01-01 06:56:00,0.0003,0,LOW
VEH0012,Nissan,2023-01-01 07:00:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 07:12:00,0.0003,0,LOW
VEH0012,Nissan,2023-01-01 07:39:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 07:50:00,0.0003,0,LOW
VEH0012,Nissan,2023-01-01 08:01:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 09:20:00,0.0007,0,LOW
VEH0012,Nissan,2023-01-01 12:50:00,0.0014,0,LOW
VEH0012,Nissan,2023-01-01 13:25:00,0.0016,0,LOW
VEH0012,Nissan,2023-01-01 13:36:00,0.0003,0,LOW
VEH0012,Nissan,2023-01-01 13:53:00,0.0004,0,LOW
VEH0012,Nissan,2023-01-01 14:06:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 18:03:00,0.0004,0,LOW
VEH0012,Nissan,2023-01-01 18:05:00,0.0005,0,LOW
VEH0012,Nissan,2023-01-01 18:08:00,0.0002,0,LOW
VEH0012,Nissan,2023-01-01 19:20:00,0.0005,0,LOW
VEH0012,Nissan,2023-01-02 02:30:00,0.0009,0,LOW
VEH0012,Nissan,2023-01-02 02:35:00,0.0006,0,LOW
VEH0012,Nissan,2023-01-02 07:54:00,0.0005,0,LOW
VEH0013,Kia,2023-01-01 00:00:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 00:38:00,0.0005,0,LOW
VEH0013,Kia,2023-01-01 00:42:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 00:54:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 00:56:00,0.0005,0,LOW
VEH0013,Kia,2023-01-01 01:04:00,0.0007,0,LOW
VEH0013,Kia,2023-01-01 02:23:00,0.0013,0,LOW
VEH0013,Kia,2023-01-01 02:48:00,0.002,0,LOW
VEH0013,Kia,2023-01-01 02:52:00,0.0009,0,LOW
VEH0013,Kia,2023-01-01 03:18:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 03:20:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 03:48:00,0.0004,0,LOW
VEH0013,Kia,2023-01-01 04:12:00,0.0014,0,LOW
VEH0013,Kia,2023-01-01 04:19:00,0.0005,0,LOW
VEH0013,Kia,2023-01-01 05:36:00,0.0004,0,LOW
VEH0013,Kia,2023-01-01 05:45:00,0.0009,0,LOW
VEH0013,Kia,2023-01-01 05:50:00,0.0009,0,LOW
VEH0013,Kia,2023-01-01 06:43:00,0.0011,0,LOW
VEH0013,Kia,2023-01-01 07:17:00,0.0063,0,LOW
VEH0013,Kia,2023-01-01 07:20:00,0.0002,0,LOW
VEH0013,Kia,2023-01-01 07:45:00,0.0004,0,LOW
VEH0013,Kia,2023-01-01 07:48:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 07:48:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 08:42:00,0.0002,0,LOW
VEH0013,Kia,2023-01-01 08:48:00,0.0005,0,LOW
VEH0013,Kia,2023-01-01 09:06:00,0.0312,0,LOW
VEH0013,Kia,2023-01-01 11:03:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 11:15:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 11:54:00,0.0003,0,LOW
VEH0013,Kia,2023-01-01 12:48:00,0.0027,0,LOW
VEH0013,Kia,2023-01-01 13:45:00,0.0005,0,LOW
VEH0013,Kia,2023-01-01 15:46:00,0.0016,0,LOW
VEH0013,Kia,2023-01-01 18:09:00,0.0004,0,LOW
VEH0013,Kia,2023-01-01 21:20:00,0.0004,0,LOW
VEH0013,Kia,2023-01-02 04:30:00,0.0003,0,LOW
VEH0014,Hyundai,2023-01-01 00:00:00,0.0002,0,LOW
VEH0014,Hyundai,2023-01-01 00:52:00,0.0004,0,LOW
VEH0014,Hyundai,2023-01-01 00:54:00,0.0006,0,LOW
VEH0014,Hyundai,2023-01-01 00:56:00,0.0009,0,LOW
VEH0014,Hyundai,2023-01-01 01:06:00,0.0008,0,LOW
VEH0014,Hyundai,2023-01-01 01:20:00,0.0006,0,LOW
VEH0014,Hyundai,2023-01-01 01:20:00,0.0011,0,LOW
VEH0014,Hyundai,2023-01-01 01:36:00,0.0007,0,LOW
VEH0014,Hyundai,2023-01-01 02:12:00,0.0005,0,LOW
VEH0014,Hyundai,2023-01-01 02:36:00,0.0004,0,LOW
VEH0014,Hyundai,2023-01-01 02:56:00,0.0004,0,LOW
VEH0014,Hyundai,2023-01-01 03:00:00,0.0003,0,LOW
VEH0014,Hyundai,2023-01-01 03:48:00,0.0008,0,LOW
VEH0014,Hyundai,2023-01-01 03:54:00,0.0003,0,LOW
VEH0014,Hyundai,2023-01-01 03:55:00,0.0004,0,LOW
VEH0014,Hyundai,2023-01-01 04:12:00,0.0003,0,LOW
VEH0014,Hyundai,2023-01-01 05:15:00,0.0005,0,LOW
VEH0014,Hyundai,2023-01-01 06:40:00,0.0006,0,LOW
VEH0014,Hyundai,2023-01-01 06:54:00,0.0004,0,LOW
VEH0014,Hyundai,2023-01-01 08:13:00,0.0002,0,LOW
VEH0014,Hyundai,2023-01-01 08:30:00,0.0003,0,LOW
VEH0014,Hyundai,2023-01-01 10:12:00,0.0004,0,LOW
VEH0014,Hyundai,2023-01-01 10:20:00,0.0006,0,LOW
VEH0014,Hyundai,2023-01-01 11:44:00,0.0002,0,LOW
VEH0014,Hyundai,2023-01-01 12:30:00,0.0002,0,LOW
VEH0014,Hyundai,2023-01-01 16:26:00,0.0032,0,LOW
VEH0014,Hyundai,2023-01-01 16:30:00,0.0007,0,LOW
VEH0014,Hyundai,2023-01-01 16:40:00,0.0002,0,LOW
VEH0014,Hyundai,2023-01-01 16:48:00,0.0006,0,LOW
VEH0014,Hyundai,2023-01-01 18:27:00,0.0002,0,LOW
VEH0014,Hyundai,2023-01-01 18:48:00,0.0006,0,LOW
VEH0014,Hyundai,2023-01-01 19:12:00,0.0005,0,LOW
VEH0014,Hyundai,2023-01-01 21:28:00,0.0035,0,LOW
VEH0014,Hyundai,2023-01-01 22:24:00,0.0002,0,LOW
VEH0014,Hyundai,2023-01-02 00:45:00,0.0004,0,LOW
VEH0015,Kia,2023-01-01 00:00:00,0.0012,0,LOW
VEH0015,Kia,2023-01-01 00:22:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 01:48:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 01:56:00,0.0005,0,LOW
VEH0015,Kia,2023-01-01 02:06:00,0.0004,0,LOW
VEH0015,Kia,2023-01-01 02:20:00,0.0003,0,LOW
VEH0015,Kia,2023-01-01 02:24:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 02:45:00,0.0005,0,LOW
VEH0015,Kia,2023-01-01 02:45:00,0.0004,0,LOW
VEH0015,Kia,2023-01-01 02:50:00,0.0003,0,LOW
VEH0015,Kia,2023-01-01 04:19:00,0.9891,1,HIGH
VEH0015,Kia,2023-01-01 04:24:00,0.0003,0,LOW
VEH0015,Kia,2023-01-01 04:48:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 05:52:00,0.0003,0,LOW
VEH0015,Kia,2023-01-01 06:24:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 06:31:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 07:04:00,0.0006,0,LOW
VEH0015,Kia,2023-01-01 07:15:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 07:30:00,0.004,0,LOW
VEH0015,Kia,2023-01-01 08:53:00,0.0004,0,LOW
VEH0015,Kia,2023-01-01 09:30:00,0.001,0,LOW
VEH0015,Kia,2023-01-01 10:56:00,0.004,0,LOW
VEH0015,Kia,2023-01-01 11:44:00,0.0246,0,LOW
VEH0015,Kia,2023-01-01 12:57:00,0.0022,0,LOW
VEH0015,Kia,2023-01-01 13:12:00,0.0004,0,LOW
VEH0015,Kia,2023-01-01 13:52:00,0.0026,0,LOW
VEH0015,Kia,2023-01-01 14:15:00,0.0003,0,LOW
VEH0015,Kia,2023-01-01 15:45:00,0.0003,0,LOW
VEH0015,Kia,2023-01-01 16:02:00,0.003,0,LOW
VEH0015,Kia,2023-01-01 18:45:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 19:33:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 21:32:00,0.0002,0,LOW
VEH0015,Kia,2023-01-01 23:15:00,0.0004,0,LOW
VEH0015,Kia,2023-01-01 23:48:00,0.0002,0,LOW
VEH0015,Kia,2023-01-02 04:00:00,0.0003,0,LOW
VEH0016,BMW,2023-01-01 00:00:00,0.0007,0,LOW
VEH0016,BMW,2023-01-01 00:22:00,0.0008,0,LOW
VEH0016,BMW,2023-01-01 00:36:00,0.0002,0,LOW
VEH0016,BMW,2023-01-01 01:24:00,0.0004,0,LOW
VEH0016,BMW,2023-01-01 01:42:00,0.0003,0,LOW
VEH0016,BMW,2023-01-01 01:50:00,0.0037,0,LOW
VEH0016,BMW,2023-01-01 02:36:00,0.0005,0,LOW
VEH0016,BMW,2023-01-01 02:40:00,0.0005,0,LOW
VEH0016,BMW,2023-01-01 02:54:00,0.0003,0,LOW
VEH0016,BMW,2023-01-01 03:09:00,0.0007,0,LOW
VEH0016,BMW,2023-01-01 03:48:00,0.0015,0,LOW
VEH0016,BMW,2023-01-01 04:15:00,0.0022,0,LOW
VEH0016,BMW,2023-01-01 04:30:00,0.0002,0,LOW
VEH0016,BMW,2023-01-01 05:44:00,0.0005,0,LOW
VEH0016,BMW,2023-01-01 07:12:00,0.0009,0,LOW
VEH0016,BMW,2023-01-01 07:48:00,0.0005,0,LOW
VEH0016,BMW,2023-01-01 08:32:00,0.0006,0,LOW
VEH0016,BMW,2023-01-01 08:48:00,0.9908,1,HIGH
VEH0016,BMW,2023-01-01 09:43:00,0.9985,1,HIGH
VEH0016,BMW,2023-01-01 09:45:00,0.0011,0,LOW
VEH0016,BMW,2023-01-01 09:48:00,0.0004,0,LOW
VEH0016,BMW,2023-01-01 10:00:00,0.0004,0,LOW
VEH0016,BMW,2023-01-01 10:16:00,0.0003,0,LOW
VEH0016,BMW,2023-01-01 10:50:00,0.0012,0,LOW
VEH0016,BMW,2023-01-01 11:44:00,0.0006,0,LOW
VEH0016,BMW,2023-01-01 11:54:00,0.0004,0,LOW
VEH0016,BMW,2023-01-01 12:21:00,0.0006,0,LOW
VEH0016,BMW,2023-01-01 14:53:00,0.0005,0,LOW
VEH0016,BMW,2023-01-01 15:00:00,0.001,0,LOW
VEH0016,BMW,2023-01-01 15:52:00,0.0004,0,LOW
VEH0016,BMW,2023-01-01 17:55:00,0.0005,0,LOW
VEH0016,BMW,2023-01-01 19:08:00,0.0008,0,LOW
VEH0016,BMW,2023-01-01 20:19:00,0.0004,0,LOW
VEH0016,BMW,2023-01-01 20:32:00,0.0005,0,LOW
VEH0016,BMW,2023-01-01 21:35:00,0.0008,0,LOW
VEH0016,BMW,2023-01-01 22:30:00,0.0005,0,LOW
VEH0016,BMW,2023-01-01 23:48:00,0.0003,0,LOW
VEH0016,BMW,2023-01-02 01:12:00,0.0003,0,LOW
VEH0016,BMW,2023-01-02 01:50:00,0.0006,0,LOW
VEH0016,BMW,2023-01-02 12:23:00,0.0004,0,LOW
VEH0017,Toyota,2023-01-01 00:00:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 00:18:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 01:10:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 01:25:00,0.0018,0,LOW
VEH0017,Toyota,2023-01-01 01:33:00,0.0432,0,LOW
VEH0017,Toyota,2023-01-01 01:36:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 01:56:00,0.0024,0,LOW
VEH0017,Toyota,2023-01-01 02:41:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 02:50:00,0.0004,0,LOW
VEH0017,Toyota,2023-01-01 03:00:00,0.001,0,LOW
VEH0017,Toyota,2023-01-01 03:02:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 03:44:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 03:44:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 03:50:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 03:52:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 04:00:00,0.0004,0,LOW
VEH0017,Toyota,2023-01-01 05:04:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 06:00:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 06:14:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 07:28:00,0.0026,0,LOW
VEH0017,Toyota,2023-01-01 07:55:00,0.0006,0,LOW
VEH0017,Toyota,2023-01-01 08:24:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 08:42:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 09:20:00,0.0008,0,LOW
VEH0017,Toyota,2023-01-01 09:30:00,0.994,1,HIGH
VEH0017,Toyota,2023-01-01 09:54:00,0.0004,0,LOW
VEH0017,Toyota,2023-01-01 10:48:00,0.0005,0,LOW
VEH0017,Toyota,2023-01-01 11:29:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 12:21:00,0.0004,0,LOW
VEH0017,Toyota,2023-01-01 12:24:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 12:30:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-01 14:18:00,0.0005,0,LOW
VEH0017,Toyota,2023-01-01 15:03:00,0.003,0,LOW
VEH0017,Toyota,2023-01-01 15:43:00,0.0009,0,LOW
VEH0017,Toyota,2023-01-01 16:26:00,0.0011,0,LOW
VEH0017,Toyota,2023-01-01 16:48:00,0.0022,0,LOW
VEH0017,Toyota,2023-01-01 19:00:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-01 19:20:00,0.0031,0,LOW
VEH0017,Toyota,2023-01-01 23:39:00,0.0002,0,LOW
VEH0017,Toyota,2023-01-02 00:48:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-02 02:08:00,0.0005,0,LOW
VEH0017,Toyota,2023-01-02 02:33:00,0.0004,0,LOW
VEH0017,Toyota,2023-01-02 05:10:00,0.0003,0,LOW
VEH0017,Toyota,2023-01-02 10:32:00,0.0002,0,LOW
VEH0018,Audi,2023-01-01 00:00:00,0.0003,0,LOW
VEH0018,Audi,2023-01-01 00:32:00,0.0005,0,LOW
VEH0018,Audi,2023-01-01 00:40:00,0.0005,0,LOW
VEH0018,Audi,2023-01-01 01:30:00,0.0004,0,LOW
VEH0018,Audi,2023-01-01 01:36:00,0.0007,0,LOW
VEH0018,Audi,2023-01-01 02:06:00,0.0004,0,LOW
VEH0018,Audi,2023-01-01 02:30:00,0.0003,0,LOW
VEH0018,Audi,2023-01-01 02:36:00,0.0004,0,LOW
VEH0018,Audi,2023-01-01 02:36:00,0.0002,0,LOW
VEH0018,Audi,2023-01-01 02:45:00,0.0002,0,LOW
VEH0018,Audi,2023-01-01 02:50:00,0.0003,0,LOW
VEH0018,Audi,2023-01-01 02:56:00,0.0011,0,LOW
VEH0018,Audi,2023-01-01 03:09:00,0.0012,0,LOW
VEH0018,Audi,2023-01-01 03:30:00,0.0003,0,LOW
VEH0018,Audi,2023-01-01 03:54:00,0.0007,0,LOW
VEH0018,Audi,2023-01-01 04:12:00,0.0007,0,LOW
VEH0018,Audi,2023-01-01 04:40:00,0.0006,0,LOW
VEH0018,Audi,2023-01-01 05:22:00,0.0005,0,LOW
VEH0018,Audi,2023-01-01 05:40:00,0.0007,0,LOW
VEH0018,Audi,2023-01-01 06:00:00,0.0005,0,LOW
VEH0018,Audi,2023-01-01 08:59:00,0.0002,0,LOW
VEH0018,Audi,2023-01-01 09:20:00,0.0014,0,LOW
VEH0018,Audi,2023-01-01 10:08:00,0.001,0,LOW
VEH0018,Audi,2023-01-01 10:46:00,0.0004,0,LOW
VEH0018,Audi,2023-01-01 13:32:00,0.0011,0,LOW
VEH0018,Audi,2023-01-01 13:45:00,0.0011,0,LOW
VEH0018,Audi,2023-01-01 14:56:00,0.0004,0,LOW
VEH0018,Audi,2023-01-01 15:45:00,0.0006,0,LOW
VEH0018,Audi,2023-01-01 17:58:00,0.0005,0,LOW
VEH0018,Audi,2023-01-01 19:35:00,0.0002,0,LOW
VEH0018,Audi,2023-01-01 20:09:00,0.0002,0,LOW
VEH0018,Audi,2023-01-01 21:30:00,0.0009,0,LOW
VEH0018,Audi,2023-01-01 22:24:00,0.0033,0,LOW
VEH0018,Audi,2023-01-01 22:57:00,0.0007,0,LOW
VEH0018,Audi,2023-01-01 23:20:00,0.0012,0,LOW
VEH0018,Audi,2023-01-02 00:40:00,0.0004,0,LOW
VEH0018,Audi,2023-01-02 03:12:00,0.0018,0,LOW
VEH0018,Audi,2023-01-02 03:36:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-01 00:00:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-01 00:24:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 00:48:00,0.0009,0,LOW
VEH0019,Toyota,2023-01-01 01:06:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-01 01:10:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-01 01:36:00,0.0003,0,LOW
VEH0019,Toyota,2023-01-01 02:13:00,0.0008,0,LOW
VEH0019,Toyota,2023-01-01 02:45:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-01 03:09:00,0.001,0,LOW
VEH0019,Toyota,2023-01-01 03:45:00,0.0002,0,LOW
VEH0019,Toyota,2023-01-01 04:26:00,0.0002,0,LOW
VEH0019,Toyota,2023-01-01 05:15:00,0.0002,0,LOW
VEH0019,Toyota,2023-01-01 05:20:00,0.0002,0,LOW
VEH0019,Toyota,2023-01-01 05:30:00,0.0002,0,LOW
VEH0019,Toyota,2023-01-01 05:40:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 07:00:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-01 07:10:00,0.0003,0,LOW
VEH0019,Toyota,2023-01-01 07:12:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 07:14:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 07:56:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 08:30:00,0.0039,0,LOW
VEH0019,Toyota,2023-01-01 08:48:00,0.0018,0,LOW
VEH0019,Toyota,2023-01-01 09:40:00,0.0015,0,LOW
VEH0019,Toyota,2023-01-01 10:12:00,0.0006,0,LOW
VEH0019,Toyota,2023-01-01 11:55:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-01 12:55:00,0.0018,0,LOW
VEH0019,Toyota,2023-01-01 13:12:00,0.0025,0,LOW
VEH0019,Toyota,2023-01-01 14:56:00,0.0008,0,LOW
VEH0019,Toyota,2023-01-01 15:36:00,0.0009,0,LOW
VEH0019,Toyota,2023-01-01 16:30:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 18:12:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 19:33:00,0.0008,0,LOW
VEH0019,Toyota,2023-01-01 20:16:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 20:24:00,0.001,0,LOW
VEH0019,Toyota,2023-01-01 20:32:00,0.0003,0,LOW
VEH0019,Toyota,2023-01-01 22:24:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-01 23:24:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-01 23:41:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-02 02:39:00,0.0024,0,LOW
VEH0019,Toyota,2023-01-02 04:12:00,0.0004,0,LOW
VEH0019,Toyota,2023-01-02 04:22:00,0.0005,0,LOW
VEH0019,Toyota,2023-01-02 06:20:00,0.0003,0,LOW
VEH0019,Toyota,2023-01-02 08:00:00,0.0003,0,LOW
VEH0019,Toyota,2023-01-02 15:12:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 00:00:00,0.0006,0,LOW
VEH0020,Audi,2023-01-01 00:21:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 00:35:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 01:24:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 01:30:00,0.0023,0,LOW
VEH0020,Audi,2023-01-01 01:36:00,0.0009,0,LOW
VEH0020,Audi,2023-01-01 02:18:00,0.0007,0,LOW
VEH0020,Audi,2023-01-01 03:04:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 03:18:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 03:45:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 03:50:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 04:03:00,0.0005,0,LOW
VEH0020,Audi,2023-01-01 04:25:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 04:39:00,0.0008,0,LOW
VEH0020,Audi,2023-01-01 04:40:00,0.0005,0,LOW
VEH0020,Audi,2023-01-01 06:30:00,0.0006,0,LOW
VEH0020,Audi,2023-01-01 07:09:00,0.9945,1,HIGH
VEH0020,Audi,2023-01-01 07:20:00,0.0005,0,LOW
VEH0020,Audi,2023-01-01 07:42:00,0.0002,0,LOW
VEH0020,Audi,2023-01-01 08:27:00,0.0003,0,LOW
VEH0020,Audi,2023-01-01 08:30:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 08:48:00,0.0011,0,LOW
VEH0020,Audi,2023-01-01 09:00:00,0.0004,0,LOW
VEH0020,Audi,2023-01-01 09:36:00,0.0039,0,LOW
VEH0020,Audi,2023-01-01 09:36:00,0.0034,0,LOW
VEH0020,Audi,2023-01-01 09:40:00,0.0008,0,LOW
VEH0020,Audi,2023-01-01 10:24:00,0.0007,0,LOW
VEH0020,Audi,2023-01-01 10:40:00,0.0006,0,LOW
